Vehicle ID,Speed (km/h),Acceleration (m/s²),Braking intensity (%),Cornering speed (km/h),Battery SoC (%),Battery current (A),Battery temperature (°C),Motor speed (rpm),Motor torque (Nm),Regen braking level (%),Energy consumption (kWh/km),Distance traveled (km),Altitude (m),Heading (°),Throttle position (%),Regen braking state,Trip distance (km),Trip time (min),Ambient temperature (°C),Motor fault codes,Driver Behavior rating
EV005,74,9.241974093,64,23,71,-5.032976137,46,2254,98,16,0.3313177841,31.21971906,202,187,55,Off,12.59995922,10.07996738,26.5492812,104,9
EV014,81,5.305601048,69,36,63,-8.526964168,80,2769,81,11,0.3486935591,88.37819928,168,184,45,Off,37.80457499,27.66188414,24.14888059,0,8
EV017,68,2.430819932,82,25,96,-5.798070991,79,2963,75,19,0.2727065161,56.42957438,213,170,81,Off,34.45588459,29.96163877,24.01941454,0,3
EV013,75,5.490193586,60,21,81,-6.209990249,42,2656,92,22,0.2431291433,28.71878664,164,179,75,Off,11.94195197,9.427856822,28.77840505,0,3
EV013,60,4.060059677,75,20,74,-7.533490812,51,2812,72,19,0.3450967084,81.33767496,161,190,70,On,27.08819468,26.64412591,26.36199424,0,6
EV003,62,6.143384379,54,20,70,-6.657153407,52,2851,100,17,0.279334514,18.61211515,246,184,55,On,14.3654743,13.68140409,26.75969365,0,4
EV003,97,7.876655703,62,23,73,-8.807255188,66,2730,80,14,0.3283412197,130.1330347,163,177,59,On,99.21205825,60.74207648,28.05880358,0,8
EV001,70,6.730894956,85,19,73,-5.056309133,56,2899,75,14,0.3068568095,42.53217476,165,181,55,Off,8.389930932,7.090082478,24.21482617,0,5
EV011,76,4.732818985,84,22,89,-8.203382963,49,2408,60,15,0.3471926363,97.11136338,176,183,48,On,85.08261731,66.29814336,24.24545339,0,6
EV016,105,9.230391505,46,33,77,-7.77399873,52,2409,87,11,0.3690322086,82.26852181,225,171,49,Off,52.60653516,29.77728405,24.43503786,0,9
EV004,62,4.991325608,83,21,94,-8.33619313,51,2733,88,21,0.2328217752,24.26695232,152,173,83,On,11.06090957,10.53419959,24.31138782,101,1
EV016,93,4.844020975,65,27,68,-5.42889826,70,2759,69,20,0.2129143726,103.6511801,171,186,69,Off,45.40134227,28.97958017,24.32080164,0,3
EV019,53,3.084145278,75,22,96,-7.029320298,37,2854,63,16,0.2683078785,148.7446234,169,178,68,On,33.13069959,36.81188844,23.45527348,0,1
EV008,80,6.8372074,62,31,78,-8.302923448,68,2518,83,19,0.3751195997,120.8001048,247,177,57,On,65.88437127,48.80323798,27.59260963,0,7
EV012,114,8.650847966,74,23,74,-5.93322758,44,2329,80,21,0.3392958986,165.9317163,250,182,64,Off,17.0518162,8.896599756,24.72115116,0,9
EV016,100,2.476091864,72,33,95,-8.265761659,63,2737,82,19,0.2758314095,144.0950066,224,172,74,On,9.808272085,5.826696288,22.28857032,0,4
EV014,75,7.297986173,65,25,79,-7.021066877,54,2476,96,13,0.2631286465,63.47173183,165,173,52,Off,35.16852913,27.76462826,25.14853535,0,5
EV018,74,5.813248442,78,17,97,-5.388413965,37,2888,93,15,0.2090021913,136.5147547,226,177,71,On,15.97657306,12.78125845,24.29617359,0,2
EV015,102,5.608738262,89,22,85,-6.871423355,30,3038,63,25,0.2470886042,75.98855067,232,184,62,On,69.38218085,40.41680438,28.18618601,0,2
EV019,89,5.640203593,65,27,83,-5.076552574,62,2638,62,10,0.340826456,120.599371,164,175,60,Off,17.4856302,11.6570868,22.68267101,0,5
EV014,94,6.778480559,64,25,87,-8.775247589,51,2675,67,14,0.3572565293,84.89844249,158,190,61,On,59.75101673,37.73748425,24.91895758,0,6
EV018,80,3.440815254,67,30,65,-6.551934423,71,2454,83,15,0.3569044999,129.6456686,189,190,48,Off,107.7324823,79.80183872,24.98264121,0,6
EV012,92,5.309874142,65,38,64,-6.088352987,50,2734,77,12,0.3355144195,51.99002136,202,179,42,Off,21.40992593,13.81285544,29.11598732,102,9
EV018,53,5.368892595,54,18,84,-8.363413406,64,2946,80,18,0.3159760172,43.76909986,230,182,59,On,18.70442198,20.78269109,23.10579212,0,4
EV019,104,2.937176117,72,35,68,-5.323193964,60,2875,76,14,0.319034251,139.5366093,207,174,70,Off,24.99876672,14.28500956,29.72851874,0,5
EV013,105,3.296516401,88,25,93,-5.608109942,71,2588,91,16,0.2923866286,161.4295489,202,183,52,Off,80.19565371,45.39376625,24.41035187,0,6
EV012,111,5.492523084,57,23,84,-7.717183983,48,2653,86,16,0.3737287667,57.35966804,193,173,72,On,42.69594965,22.87283017,26.55391612,0,8
EV014,98,4.973976353,56,30,76,-8.769102967,58,2561,67,11,0.2548909163,55.30733577,235,188,66,Off,52.68331778,31.9292835,29.24291245,0,4
EV007,116,4.934404422,73,21,89,-7.156142859,70,2677,99,23,0.3786604846,53.25911379,240,189,67,Off,21.38490455,10.96661772,27.21027505,0,7
EV014,71,7.224039477,67,35,82,-7.357968861,63,2663,63,22,0.3239074576,111.6063473,197,170,58,Off,53.31383172,44.4281931,24.06891358,0,6
EV004,95,4.611836124,66,32,68,-6.081681574,42,2676,95,23,0.3177143043,146.0943997,225,172,57,On,17.9117395,11.19483719,28.75863212,0,7
EV010,56,2.220704013,57,30,73,-6.042383715,62,2859,90,20,0.273915214,133.8160698,154,175,71,On,71.05959948,74.7995784,25.50835377,0,3
EV012,93,8.668806594,48,30,88,-7.428816567,78,2578,94,13,0.3365376434,112.3367393,241,179,58,On,20.41986969,13.03395938,28.94295012,0,9
EV019,96,5.364134635,83,18,68,-8.986898404,80,2844,70,26,0.2093729457,83.33280077,224,184,62,Off,68.53379943,42.39204089,29.33490224,0,2
EV019,69,8.273053185,49,22,84,-8.447785991,32,2797,77,15,0.4005106989,46.2559912,245,177,63,On,12.3127422,10.55377903,27.33297782,0,8
EV005,94,5.974636096,60,27,67,-7.587347319,60,3045,84,21,0.2765394067,59.78536832,246,181,62,On,16.44940505,10.38909793,22.64089245,0,3
EV009,51,4.179091422,87,29,95,-5.402101655,59,2588,75,14,0.2410530647,38.86405811,163,176,69,On,18.654219,21.52409884,24.75618996,0,3
EV012,79,6.840610387,69,34,62,-5.267185963,63,2665,92,13,0.3632158226,58.02115127,195,185,56,On,25.58162249,19.18621687,29.63216661,0,9
EV011,98,9.338288886,46,40,60,-7.384491825,66,2380,87,20,0.3961625854,30.99340621,176,189,45,Off,14.29093289,8.661171446,23.93308992,0,10
EV008,63,4.403603435,55,27,72,-8.510376449,38,2714,88,21,0.3051977503,128.8848595,188,174,68,On,57.42324416,53.8342914,28.87440165,0,5
EV012,58,1.491970783,77,21,99,-7.286153329,52,2831,91,19,0.1922583737,20.99200189,155,171,58,On,4.76211536,4.84282918,22.80014286,0,1
EV001,120,5.128479948,72,37,69,-8.776903881,32,2684,73,20,0.410882379,30.53757885,215,184,54,Off,12.77560624,6.335011357,26.23703252,0,9
EV009,120,7.565381525,68,26,89,-8.567006154,50,2511,96,16,0.4185044368,85.83647831,216,189,65,Off,51.99286291,25.78158491,28.11261551,0,9
EV018,79,5.242163119,86,30,80,-8.850666048,45,2940,90,18,0.2830280281,65.7844223,193,185,83,On,60.86935864,45.65201898,24.80587161,0,3
EV019,65,4.910871159,91,27,88,-5.625805039,69,2618,98,20,0.2787920312,142.1715578,176,182,61,On,141.2559159,128.414469,28.28670707,0,3
EV014,109,8.270445979,61,35,66,-5.151970236,53,2539,80,12,0.3613962881,28.74247461,182,185,60,Off,19.99455324,10.90611995,26.790419,0,7
EV006,77,5.121180188,59,29,76,-7.224963975,38,2514,85,9,0.3644422734,106.2096263,163,187,52,On,21.49411556,16.53393505,26.56521015,0,10
EV005,83,5.568025457,66,35,70,-6.975721397,58,2684,88,12,0.3625791829,127.4538125,158,186,67,On,12.86158233,9.186844523,25.84475519,0,7
EV012,93,4.901684534,56,28,74,-6.040066448,32,2403,61,15,0.324034261,100.1746207,219,177,48,Off,75.7512158,48.35183987,25.88795281,0,7
EV008,91,2.209036004,83,16,72,-5.171539796,74,2978,64,14,0.2516800758,44.25052542,242,173,71,Off,3.283507668,2.141418044,29.76150149,0,2
EV013,98,6.626553929,56,22,80,-6.701904417,33,2870,68,19,0.3154369337,139.7737782,178,181,50,Off,138.9278771,84.19871339,29.58054705,0,6
EV008,73,5.21437285,71,30,86,-5.174421312,37,2572,85,12,0.3336222541,70.85973832,237,184,57,On,27.91388226,22.63287751,22.8295017,0,9
EV007,96,5.146013399,53,23,88,-5.571772433,39,2641,95,9,0.3111868503,42.03228713,204,179,58,On,21.99034399,13.60227464,22.86094644,0,6
EV012,94,1.815406868,76,16,91,-8.808923108,48,2658,92,14,0.22352976,65.27443411,176,185,83,Off,11.88381598,7.50556799,25.13301601,0,1
EV008,96,6.690419249,70,31,90,-8.133354981,42,2349,64,11,0.4001322717,51.75441385,233,186,64,On,33.71874958,20.85695851,25.10727648,0,10
EV005,71,4.719871961,87,30,95,-8.016649375,50,2762,85,14,0.2494339049,105.3618059,187,176,66,On,40.63988103,33.86656752,26.95522601,0,2
EV001,47,3.337205743,68,16,70,-5.695865403,55,2854,99,20,0.2148805276,94.37266327,164,177,65,Off,12.88583737,16.10729671,25.16297263,0,1
EV014,60,1.771481873,80,16,68,-8.970315706,63,2954,94,14,0.1944289385,141.4465502,194,185,59,On,3.790653778,3.728511913,28.27192111,0,2
EV010,67,1.651829115,71,19,97,-7.464390478,42,2889,64,21,0.3060231605,151.3950772,189,186,62,Off,130.0054498,114.710691,26.91848459,0,3
EV014,90,4.423611657,59,22,87,-6.200342052,66,2482,68,12,0.3965732546,116.4580606,225,172,69,On,56.88840103,37.50883585,24.38655899,0,8
EV018,119,6.129061094,47,32,80,-8.634018864,79,2585,88,14,0.4083686151,30.22460817,244,171,57,Off,5.73075415,2.865377075,25.24989199,0,10
EV016,120,7.984703616,70,37,83,-7.848626137,55,2659,69,16,0.3763461972,167.3928482,180,183,68,On,14.43857712,7.15962502,24.53165704,0,10
EV018,86,5.756769104,73,24,91,-5.946812001,47,2724,83,21,0.3650308795,83.12365795,162,190,67,On,12.94348396,8.926540664,29.21509113,0,6
EV011,94,2.018019069,58,34,70,-7.508626579,56,2863,91,25,0.2756338292,115.8420988,249,173,58,On,74.01989827,46.74940943,23.73034551,0,4
EV013,102,7.244673775,58,33,87,-6.300491674,51,2803,88,25,0.3232935947,114.4017928,199,186,63,Off,36.12875928,21.04587919,27.86278448,0,5
EV018,80,6.753201448,42,39,89,-7.718028727,76,2368,75,5,0.4041107912,131.8997018,225,178,41,On,97.71792213,72.38364602,22.90820655,0,10
EV006,73,6.706328368,48,25,85,-7.685395533,66,2530,98,17,0.3549562889,94.86159532,198,188,73,On,53.36830391,43.27159777,29.36421107,0,8
EV007,114,5.071946396,83,24,65,-7.447652802,68,2801,92,16,0.3404324539,53.08945073,188,186,55,On,3.213948865,1.676842886,23.11125571,0,5
EV010,103,7.51230408,71,36,78,-7.170203131,76,2562,83,14,0.3404493486,60.08388452,164,182,63,On,36.64931693,21.14383669,27.90059592,0,6
EV010,84,5.526227101,65,36,71,-7.644532361,50,2616,92,7,0.318686692,46.66071344,221,188,45,On,42.72819443,30.16107842,22.29716696,104,8
EV002,103,5.301304361,97,31,73,-8.157684702,70,3105,68,15,0.2599955354,44.60177667,231,175,67,Off,9.929018809,5.728280082,25.2772999,0,1
EV001,121,8.342392174,78,31,87,-8.723920524,73,2403,67,9,0.3803629276,48.31853349,250,184,70,On,11.68552856,5.746981259,25.89355642,0,9
EV010,104,6.132902818,51,38,84,-7.735272475,40,2669,92,11,0.4293164275,61.72626976,190,178,44,Off,57.35254376,32.77288215,26.34923973,0,9
EV009,98,5.658344056,69,19,87,-7.681081247,32,2889,67,20,0.2415769812,43.01210722,168,179,84,Off,30.66768981,18.58647867,29.02355619,0,2
EV004,116,5.055545821,49,30,88,-7.134888206,46,2496,61,18,0.4051442126,144.6019395,213,176,60,Off,99.04067048,50.79008743,25.02151242,0,9
EV010,82,5.855512164,52,33,70,-6.699391338,48,2456,79,14,0.4013570183,48.59122612,198,174,67,Off,10.31233353,7.454698936,24.52826402,0,10
EV014,111,5.224319271,74,20,67,-7.190549201,63,2570,92,24,0.244571065,141.1957284,190,190,54,On,116.993576,62.67513001,24.08534022,0,4
EV004,95,9.42488046,78,24,76,-8.189258945,75,2488,73,15,0.3548474122,55.05697261,154,186,68,On,28.29936711,17.68710444,28.65995658,0,10
EV013,91,5.763397975,52,25,90,-7.533264937,62,2688,82,16,0.4438162847,71.52951208,163,180,60,On,52.04153235,33.94012979,25.32773922,0,10
EV004,76,5.254318834,49,38,84,-8.76304907,47,2529,78,9,0.343645139,71.3087992,216,174,74,On,64.12916286,49.97077626,26.67367033,0,8
EV006,93,4.184991618,71,22,80,-8.560360379,57,2707,91,24,0.2121241764,27.00821486,204,184,79,Off,26.56427713,16.95592157,29.13704798,0,3
EV019,102,5.736329178,44,27,64,-7.683491577,36,2472,77,12,0.3631711431,119.412507,243,175,53,Off,33.57519753,19.55836749,23.77146327,0,10
EV004,75,3.797562187,81,28,95,-5.645350158,53,2843,62,26,0.2326605637,58.91009695,203,177,64,On,37.03735712,29.24001878,27.42807288,0,1
EV014,126,8.337927757,76,39,61,-8.084091056,58,2553,84,7,0.4064709614,94.16989008,245,185,50,On,42.35801646,20.01166132,25.54324133,0,9
EV008,74,4.584002985,82,30,84,-8.064029747,31,2772,83,16,0.3261437387,32.64519364,236,182,55,Off,10.15368775,8.1229502,28.28420828,0,8
EV006,92,5.663547749,47,35,75,-6.996064524,49,2545,89,18,0.3651858206,121.8834804,154,179,57,On,13.73131216,8.858911068,23.61080815,0,9
EV013,70,3.259112158,57,27,90,-7.83729216,70,2680,81,13,0.3388077892,153.128673,239,177,73,On,135.8147705,114.7730455,27.40239809,0,5
EV003,83,3.101054183,52,30,94,-6.992335147,49,2567,90,17,0.2876957226,144.7108203,234,170,60,On,4.465867455,3.189905325,27.47526865,0,5
EV015,90,1.396177357,72,21,77,-5.755712175,53,2923,75,28,0.2483319976,107.732328,245,187,77,On,93.23418738,61.47309058,22.13274458,0,2
EV010,110,5.459447283,61,21,92,-5.601116362,39,2614,88,8,0.3461717654,45.7806587,192,188,49,On,14.44872154,7.810119751,29.42171626,0,7
EV011,102,3.870666801,78,34,94,-5.226332042,64,2879,62,12,0.2821441885,76.84870299,168,181,48,Off,42.72276453,24.8870473,22.13031469,0,6
EV016,71,5.745356118,56,37,88,-5.226138858,67,2330,71,16,0.3404039577,93.68571386,201,172,70,On,65.24297379,54.36914482,24.07677713,0,9
EV011,80,3.599485787,81,25,73,-6.399678122,32,2723,72,15,0.1999886052,61.61604874,215,187,81,Off,17.00454197,12.59595701,26.23540722,0,1
EV003,62,5.743304257,94,16,88,-8.990471577,43,2768,78,19,0.2839946521,65.2075465,161,179,81,Off,33.19481543,31.61410994,23.72224901,0,2
EV008,62,5.543519949,69,31,74,-6.475722319,41,2494,99,12,0.3581056819,45.58815517,171,189,58,Off,10.92931305,10.40886957,24.5385768,0,7
EV001,82,5.45387985,80,30,76,-6.698740691,48,2800,60,18,0.2308415263,138.5889754,246,179,76,Off,22.09599445,15.97300804,25.44884534,0,3
EV007,73,9.089479927,74,26,86,-5.315433067,48,2471,81,15,0.4392284754,75.92023629,187,173,67,Off,7.711137577,6.252273711,26.98510276,0,10
EV019,75,7.890132551,69,35,70,-6.517211888,71,2522,86,11,0.3741608399,108.41335,248,178,50,Off,82.22113532,64.91142262,25.05819718,0,10
EV012,109,8.941975959,79,35,82,-8.660383697,40,2687,61,10,0.3310891836,39.48910307,231,180,60,Off,35.4982643,19.36268962,24.69669434,0,8
EV004,79,3.085610744,79,23,93,-5.16419033,66,2875,87,12,0.243681096,43.63961823,229,174,54,Off,40.2002092,30.1501569,23.23911499,0,4
EV010,49,5.246003288,59,23,69,-5.710666539,78,2674,69,21,0.2864487488,121.1118338,206,186,76,Off,79.11345606,94.93614727,28.97645595,0,3
EV012,90,4.849341818,58,25,96,-6.712751189,47,3002,81,20,0.2819590416,150.1708375,222,187,70,Off,140.3445909,92.53489513,28.19009607,0,2
EV001,101,6.424694169,58,20,95,-6.908134006,64,2657,84,21,0.2146266012,122.3147629,220,184,71,Off,59.20195045,34.82467673,24.62785096,0,3
EV002,112,8.841801923,60,38,73,-8.95657209,51,2688,79,21,0.3548796165,108.8892398,216,172,71,On,108.676525,57.70434954,22.66504065,0,9
EV006,114,4.419859841,62,31,93,-7.615357788,51,2496,78,18,0.3261917199,102.7389162,211,177,58,Off,79.55772203,41.50837671,25.09098471,0,5
EV015,83,4.297751741,68,33,80,-7.127046449,43,3048,67,17,0.2240572587,127.1485224,230,178,83,On,3.89049818,2.778927271,28.66128383,0,3
EV010,91,3.551045186,73,25,92,-8.476750711,68,2900,91,27,0.2541535706,120.762707,199,182,68,On,97.31265092,63.46477234,29.16082552,0,3
EV008,99,4.778518939,69,26,76,-7.944198871,64,2606,78,20,0.2447909912,144.5462689,217,174,65,On,141.5313425,84.91880548,26.48816622,0,4
EV001,73,2.544295874,64,16,80,-7.128246682,77,2961,67,26,0.1985446609,37.45403291,229,184,69,On,17.2287726,13.96927508,29.45583421,0,2
EV012,94,8.289027237,79,36,69,-5.539783209,50,2605,81,15,0.3918787167,66.70549872,210,177,51,On,54.33471288,34.31666077,25.68598173,0,9
EV012,61,4.297393225,89,25,90,-6.898942632,43,2556,69,15,0.3090382356,23.67929041,250,175,60,On,9.502015813,9.195499174,27.60332236,0,5
EV018,96,6.194577959,58,38,74,-8.931620067,48,2420,69,19,0.376721045,154.0676167,250,178,62,Off,53.0815609,32.8339552,23.23298321,102,8
EV013,92,6.005405992,80,30,67,-5.263798325,61,2766,71,10,0.3483750289,37.99183421,151,185,59,On,0.3688128281,0.2379437601,25.54770152,0,6
EV003,93,4.620088023,72,24,73,-7.96368574,56,2848,86,11,0.3018518504,58.30021231,193,180,73,On,36.3260048,23.18681157,24.99543206,0,5
EV002,116,6.924387619,83,26,68,-7.437067982,54,2601,84,19,0.3581006714,135.3392771,159,182,49,Off,91.68511022,47.01800524,28.60905173,103,6
EV018,104,4.591087274,71,36,64,-8.734580451,62,2644,76,10,0.3843091841,130.2814084,194,188,64,Off,17.61228171,10.06416098,23.61381047,0,7
EV004,88,3.162614932,71,20,76,-7.828719183,42,2674,92,22,0.2443351058,29.48084714,241,179,65,On,9.494239398,6.40061083,25.78755168,0,1
EV018,118,8.255269947,45,39,61,-6.544503192,75,2675,66,11,0.4430221351,60.2900654,215,186,60,Off,0.6129022452,0.3090263421,25.77974503,0,10
EV007,84,5.466874599,75,28,90,-8.234873591,56,2779,81,14,0.3086593266,17.11867526,234,182,59,Off,5.528053752,3.902155589,26.04720652,0,3
EV002,55,2.596596221,60,35,79,-8.831249837,57,2932,80,18,0.3048633137,93.0426705,209,184,61,Off,90.27183657,96.7198249,22.52848668,0,5
EV015,66,3.882365811,71,28,82,-5.525299211,65,2662,64,20,0.2600221102,137.2414045,161,186,55,On,54.11395671,48.46025974,24.08282213,0,5
EV006,76,3.679042072,88,22,71,-6.568995031,64,2884,70,19,0.1973652852,134.6968102,220,175,64,On,78.51003559,61.17665111,23.69218807,0,1
EV014,79,6.994895164,55,27,76,-7.874342906,80,2595,60,19,0.318042981,73.74480486,151,171,76,On,52.00191045,39.00143284,25.9042677,0,5
EV002,98,5.541521203,53,28,65,-8.323923318,77,2517,63,8,0.3346003988,109.3322984,182,183,61,On,6.92205312,4.195183709,24.38834768,0,9
EV002,74,4.173492358,90,19,95,-5.763007565,65,2800,74,18,0.2616028566,132.3472262,163,183,82,Off,98.60845428,78.88676342,27.09084803,0,2
EV017,89,5.909576447,62,31,73,-5.868187073,40,2479,70,11,0.3428106526,30.44801162,197,176,73,Off,20.6017762,13.73451747,27.83365751,0,5
EV014,77,6.965614849,58,28,90,-6.588009873,50,2616,86,7,0.3616193712,88.5193707,175,176,56,On,76.4208159,58.785243,22.9994389,0,8
EV014,71,3.743038205,75,21,75,-6.04333881,52,2923,66,27,0.1983477947,97.87133632,207,171,70,On,74.39875946,61.99896621,23.36302505,0,2
EV003,52,2.463491756,85,19,92,-5.956292616,68,2775,74,16,0.2989764401,48.1111534,197,190,65,Off,18.71758508,21.18971896,27.3138554,0,3
EV019,124,6.010272491,59,27,65,-6.663020408,43,2554,92,6,0.3343401844,162.4184199,239,187,53,Off,14.10059681,6.768286468,28.90051801,0,9
EV019,104,9.397852279,52,29,90,-8.748032311,59,2361,76,7,0.4240617785,49.49438144,155,185,66,Off,18.62384716,10.64219838,27.70205716,0,9
EV019,89,2.177809386,68,23,88,-7.155180727,64,3059,96,26,0.1947931544,61.72167971,223,182,74,On,49.91261921,33.27507947,29.13923553,0,2
EV012,82,7.672012928,52,32,88,-6.259220251,74,2324,79,7,0.3966670426,112.861836,228,172,69,On,92.94902142,67.19206368,24.0220684,0,10
EV002,94,3.528809387,69,33,88,-7.188804908,43,3012,74,21,0.3063210636,139.5930525,204,170,63,On,32.43260695,20.48375176,26.28928155,0,3
EV016,59,4.286973248,78,20,80,-5.05846839,80,3107,81,26,0.2271480218,142.1001566,152,177,60,Off,97.35867831,97.35867831,26.33120306,0,1
EV012,93,3.355525067,76,19,86,-5.064065323,53,2716,77,20,0.2514021496,134.5387265,216,171,86,On,17.36064701,11.08126405,22.99102701,0,1
EV010,79,6.894979504,74,26,89,-8.195219452,57,2527,65,16,0.4138866335,35.90267559,161,189,52,On,1.943468939,1.457601704,26.81724355,0,9
EV002,73,6.197534779,62,33,65,-6.257736447,42,2529,64,19,0.3128498332,30.50108659,159,190,50,On,21.38010554,17.33522071,24.92173853,0,8
EV013,87,5.058360685,59,21,95,-5.16837464,70,2835,76,21,0.274039808,20.27685042,197,176,56,Off,16.49227521,11.2447331,24.05803826,0,4
